"example_id","query_id","query","product_id","product_title","esci_label","sim_orig","sim_adv","delta_held_out","rank_orig","rank_adv","rank_lift"
"food101-clam_chowder-0016__food101-q0081","food101-q0081","scallops","food101-clam_chowder-0016","clam chowder","S",0.16738642752170563,0.24461668729782104,0.07723025977611542,143,3,140
"food101-clam_chowder-0016__food101-q0062","food101-q0062","fried calamari","food101-clam_chowder-0016","clam chowder","C",0.14052172005176544,0.19018034636974335,0.049658626317977905,304,42,262
"food101-clam_chowder-0016__food101-q0019","food101-q0019","cannoli","food101-clam_chowder-0016","clam chowder","I",0.15078623592853546,0.1747942864894867,0.024008050560951233,209,59,150
"food101-clam_chowder-0023__food101-q0055","food101-q0055","clam chowder","food101-clam_chowder-0023","clam chowder","E",0.24758313596248627,0.39310064911842346,0.1455175131559372,4,1,3
"food101-clam_chowder-0023__food101-q0048","food101-q0048","french toast","food101-clam_chowder-0023","clam chowder","S",0.1452724039554596,0.17937615513801575,0.03410375118255615,242,64,178
"food101-clam_chowder-0023__food101-q0030","food101-q0030","omelette","food101-clam_chowder-0023","clam chowder","C",0.13538296520709991,0.16972437500953674,0.03434140980243683,389,103,286
"food101-clam_chowder-0023__food101-q0078","food101-q0078","pad thai","food101-clam_chowder-0023","clam chowder","I",0.11333134770393372,0.11120636016130447,-0.002124987542629242,393,403,-10
"food101-clam_chowder-0009__food101-q0055","food101-q0055","clam chowder","food101-clam_chowder-0009","clam chowder","E",0.2553948760032654,0.41669347882270813,0.16129860281944275,3,1,2
"food101-clam_chowder-0009__food101-q0082","food101-q0082","crab cakes","food101-clam_chowder-0009","clam chowder","S",0.1534431278705597,0.21465447545051575,0.061211347579956055,184,8,176
"food101-clam_chowder-0009__food101-q0007","food101-q0007","hot dog","food101-clam_chowder-0009","clam chowder","C",0.10455938428640366,0.11756216734647751,0.013002783060073853,429,306,123
"food101-clam_chowder-0009__food101-q0050","food101-q0050","gyoza","food101-clam_chowder-0009","clam chowder","I",0.11367545276880264,0.12910407781600952,0.015428625047206879,415,316,99
"food101-club_sandwich-0027__food101-q0024","food101-q0024","club sandwich","food101-club_sandwich-0027","club sandwich","E",0.2623268663883209,0.36883240938186646,0.10650554299354553,2,1,1
"food101-club_sandwich-0027__food101-q0054","food101-q0054","chocolate cake","food101-club_sandwich-0027","club sandwich","S",0.10806640982627869,0.12796489894390106,0.019898489117622375,281,149,132
"food101-club_sandwich-0027__food101-q0057","food101-q0057","chicken quesadilla","food101-club_sandwich-0027","club sandwich","C",0.14592835307121277,0.1778622269630432,0.031933873891830444,136,34,102
"food101-club_sandwich-0027__food101-q0033","food101-q0033","deviled eggs","food101-club_sandwich-0027","club sandwich","I",0.08076655119657516,0.08274713158607483,0.0019805803894996643,489,487,2
"food101-club_sandwich-0010__food101-q0024","food101-q0024","club sandwich","food101-club_sandwich-0010","club sandwich","E",0.2610381245613098,0.4085546135902405,0.14751648902893066,3,1,2
"food101-club_sandwich-0010__food101-q0083","food101-q0083","greek salad","food101-club_sandwich-0010","club sandwich","S",0.15906554460525513,0.18672984838485718,0.02766430377960205,132,42,90
"food101-club_sandwich-0010__food101-q0042","food101-q0042","sashimi","food101-club_sandwich-0010","club sandwich","C",0.10141457617282867,0.15573936700820923,0.054324790835380554,383,74,309
"food101-club_sandwich-0010__food101-q0097","food101-q0097","escargots","food101-club_sandwich-0010","club sandwich","I",0.09794436395168304,0.1427394300699234,0.044795066118240356,499,261,238
"food101-club_sandwich-0002__food101-q0024","food101-q0024","club sandwich","food101-club_sandwich-0002","club sandwich","E",0.27490314841270447,0.4015195071697235,0.12661635875701904,1,1,0
"food101-club_sandwich-0002__food101-q0035","food101-q0035","ice cream","food101-club_sandwich-0002","club sandwich","S",0.12227782607078552,0.14655658602714539,0.024278759956359863,304,115,189
"food101-club_sandwich-0002__food101-q0023","food101-q0023","prime rib","food101-club_sandwich-0002","club sandwich","C",0.1630161702632904,0.1494518220424652,-0.013564348220825195,79,160,-81
"food101-club_sandwich-0002__food101-q0098","food101-q0098","foie gras","food101-club_sandwich-0002","club sandwich","I",0.1485489308834076,0.14367155730724335,-0.004877373576164246,357,385,-28
"food101-club_sandwich-0017__food101-q0024","food101-q0024","club sandwich","food101-club_sandwich-0017","club sandwich","E",0.21640999615192413,0.3947712481021881,0.17836125195026398,6,1,5
"food101-club_sandwich-0017__food101-q0031","food101-q0031","filet mignon","food101-club_sandwich-0017","club sandwich","S",0.1637633591890335,0.1650203913450241,0.0012570321559906006,126,117,9
"food101-club_sandwich-0017__food101-q0062","food101-q0062","fried calamari","food101-club_sandwich-0017","club sandwich","C",0.0990060418844223,0.14753907918930054,0.048533037304878235,491,244,247
"food101-club_sandwich-0017__food101-q0015","food101-q0015","falafel","food101-club_sandwich-0017","club sandwich","I",0.15563389658927917,0.19029247760772705,0.034658581018447876,202,43,159
"food101-club_sandwich-0007__food101-q0024","food101-q0024","club sandwich","food101-club_sandwich-0007","club sandwich","E",0.26023611426353455,0.43993303179740906,0.1796969175338745,4,1,3
"food101-club_sandwich-0007__food101-q0099","food101-q0099","spring rolls","food101-club_sandwich-0007","club sandwich","S",0.12509799003601074,0.18545812368392944,0.0603601336479187,369,31,338
"food101-club_sandwich-0007__food101-q0082","food101-q0082","crab cakes","food101-club_sandwich-0007","club sandwich","C",0.14813558757305145,0.1629442572593689,0.014808669686317444,224,122,102
"food101-club_sandwich-0007__food101-q0040","food101-q0040","beef carpaccio","food101-club_sandwich-0007","club sandwich","I",0.08754483610391617,0.1089760810136795,0.021431244909763336,470,387,83
"food101-crab_cakes-0022__food101-q0082","food101-q0082","crab cakes","food101-crab_cakes-0022","crab cakes","E",0.21629676222801208,0.37600085139274597,0.1597040891647339,7,1,6
"food101-crab_cakes-0022__food101-q0008","food101-q0008","fried rice","food101-crab_cakes-0022","crab cakes","S",0.1399773359298706,0.22502559423446655,0.08504825830459595,158,6,152
"food101-crab_cakes-0022__food101-q0023","food101-q0023","prime rib","food101-crab_cakes-0022","crab cakes","C",0.11350808292627335,0.1616710126399994,0.048162929713726044,459,83,376
"food101-crab_cakes-0022__food101-q0087","food101-q0087","panna cotta","food101-crab_cakes-0022","crab cakes","I",0.08637566864490509,0.1519770473241806,0.06560137867927551,503,209,294
"food101-crab_cakes-0008__food101-q0082","food101-q0082","crab cakes","food101-crab_cakes-0008","crab cakes","E",0.2144024819135666,0.4531439542770386,0.23874147236347198,8,1,7
"food101-crab_cakes-0008__food101-q0071","food101-q0071","oysters","food101-crab_cakes-0008","crab cakes","S",0.16861963272094727,0.24145063757896423,0.07283100485801697,91,3,88
"food101-crab_cakes-0008__food101-q0083","food101-q0083","greek salad","food101-crab_cakes-0008","crab cakes","C",0.15230059623718262,0.1807081699371338,0.028407573699951172,183,50,133
"food101-crab_cakes-0008__food101-q0057","food101-q0057","chicken quesadilla","food101-crab_cakes-0008","crab cakes","I",0.18923023343086243,0.18362201750278473,-0.005608215928077698,24,27,-3
"food101-crab_cakes-0001__food101-q0082","food101-q0082","crab cakes","food101-crab_cakes-0001","crab cakes","E",0.28633713722229004,0.3747768998146057,0.08843976259231567,1,1,0
"food101-crab_cakes-0001__food101-q0065","food101-q0065","pancakes","food101-crab_cakes-0001","crab cakes","S",0.15791727602481842,0.19054733216762543,0.03263005614280701,90,16,74
"food101-crab_cakes-0001__food101-q0077","food101-q0077","creme brulee","food101-crab_cakes-0001","crab cakes","C",0.13428783416748047,0.16803035140037537,0.0337425172328949,327,112,215
"food101-crab_cakes-0001__food101-q0028","food101-q0028","baklava","food101-crab_cakes-0001","crab cakes","I",0.13355876505374908,0.2122553586959839,0.0786965936422348,292,15,277
"food101-crab_cakes-0005__food101-q0082","food101-q0082","crab cakes","food101-crab_cakes-0005","crab cakes","E",0.2692495584487915,0.46542489528656006,0.19617533683776855,2,1,1
"food101-crab_cakes-0005__food101-q0004","food101-q0004","cup cakes","food101-crab_cakes-0005","crab cakes","S",0.14387169480323792,0.23692737519741058,0.09305568039417267,103,3,100
"food101-crab_cakes-0005__food101-q0006","food101-q0006","tuna tartare","food101-crab_cakes-0005","crab cakes","C",0.21200013160705566,0.2434260994195938,0.03142596781253815,22,6,16
"food101-crab_cakes-0005__food101-q0060","food101-q0060","chocolate mousse","food101-crab_cakes-0005","crab cakes","I",0.0958070307970047,0.10944986343383789,0.013642832636833191,464,388,76
"food101-crab_cakes-0028__food101-q0082","food101-q0082","crab cakes","food101-crab_cakes-0028","crab cakes","E",0.24884629249572754,0.3882984220981598,0.13945212960243225,5,1,4
"food101-crab_cakes-0028__food101-q0081","food101-q0081","scallops","food101-crab_cakes-0028","crab cakes","S",0.19723457098007202,0.19154943525791168,-0.005685135722160339,29,41,-12
"food101-crab_cakes-0028__food101-q0044","food101-q0044","seaweed salad","food101-crab_cakes-0028","crab cakes","C",0.15176507830619812,0.15778180956840515,0.006016731262207031,244,195,49
"food101-crab_cakes-0028__food101-q0040","food101-q0040","beef carpaccio","food101-crab_cakes-0028","crab cakes","I",0.12233318388462067,0.12372168153524399,0.0013884976506233215,327,320,7
"food101-creme_brulee-0001__food101-q0077","food101-q0077","creme brulee","food101-creme_brulee-0001","creme brulee","E",0.2936643362045288,0.3949804902076721,0.10131615400314331,2,1,1
"food101-creme_brulee-0001__food101-q0043","food101-q0043","macaroni and cheese","food101-creme_brulee-0001","creme brulee","S",0.1718144565820694,0.20497921109199524,0.03316475450992584,97,19,78
"food101-creme_brulee-0001__food101-q0021","food101-q0021","hot and sour soup","food101-creme_brulee-0001","creme brulee","C",0.16617915034294128,0.20047150552272797,0.03429235517978668,74,22,52
"food101-creme_brulee-0001__food101-q0086","food101-q0086","samosa","food101-creme_brulee-0001","creme brulee","I",0.15893462300300598,0.17420051991939545,0.015265896916389465,237,122,115
"food101-creme_brulee-0017__food101-q0077","food101-q0077","creme brulee","food101-creme_brulee-0017","creme brulee","E",0.2671550512313843,0.41885608434677124,0.15170103311538696,5,1,4
"food101-creme_brulee-0017__food101-q0035","food101-q0035","ice cream","food101-creme_brulee-0017","creme brulee","S",0.1353590488433838,0.2128969430923462,0.0775378942489624,186,11,175
"food101-creme_brulee-0017__food101-q0081","food101-q0081","scallops","food101-creme_brulee-0017","creme brulee","C",0.16555388271808624,0.19016334414482117,0.024609461426734924,167,44,123
"food101-creme_brulee-0017__food101-q0012","food101-q0012","caesar salad","food101-creme_brulee-0017","creme brulee","I",0.15486589074134827,0.19605883955955505,0.04119294881820679,229,22,207
"food101-creme_brulee-0011__food101-q0077","food101-q0077","creme brulee","food101-creme_brulee-0011","creme brulee","E",0.28364554047584534,0.3729487955570221,0.08930325508117676,3,1,2
"food101-creme_brulee-0011__food101-q0059","food101-q0059","lobster bisque","food101-creme_brulee-0011","creme brulee","S",0.18439587950706482,0.22825416922569275,0.04385828971862793,52,9,43
"food101-creme_brulee-0011__food101-q0063","food101-q0063","carrot cake","food101-creme_brulee-0011","creme brulee","C",0.16351577639579773,0.17957544326782227,0.016059666872024536,118,58,60
"food101-creme_brulee-0011__food101-q0015","food101-q0015","falafel","food101-creme_brulee-0011","creme brulee","I",0.09537632763385773,0.14205515384674072,0.046678826212882996,502,315,187
"food101-creme_brulee-0016__food101-q0077","food101-q0077","creme brulee","food101-creme_brulee-0016","creme brulee","E",0.29676103591918945,0.3696436882019043,0.07288265228271484,1,1,0
"food101-creme_brulee-0016__food101-q0065","food101-q0065","pancakes","food101-creme_brulee-0016","creme brulee","S",0.1455564945936203,0.17305800318717957,0.027501508593559265,168,42,126
"food101-creme_brulee-0016__food101-q0038","food101-q0038","garlic bread","food101-creme_brulee-0016","creme brulee","C",0.13340911269187927,0.13665905594825745,0.003249943256378174,295,264,31
"food101-creme_brulee-0016__food101-q0018","food101-q0018","spaghetti bolognese","food101-creme_brulee-0016","creme brulee","I",0.1262335628271103,0.1259358823299408,-0.00029768049716949463,259,262,-3
"food101-creme_brulee-0006__food101-q0077","food101-q0077","creme brulee","food101-creme_brulee-0006","creme brulee","E",0.2701887786388397,0.3587510287761688,0.0885622501373291,4,1,3
"food101-creme_brulee-0006__food101-q0000","food101-q0000","apple pie","food101-creme_brulee-0006","creme brulee","S",0.20690083503723145,0.17876508831977844,-0.028135746717453003,9,31,-22
"food101-creme_brulee-0006__food101-q0037","food101-q0037","tiramisu","food101-creme_brulee-0006","creme brulee","C",0.19333133101463318,0.21028541028499603,0.016954079270362854,37,13,24
"food101-creme_brulee-0006__food101-q0036","food101-q0036","huevos rancheros","food101-creme_brulee-0006","creme brulee","I",0.13938000798225403,0.12327603995800018,-0.016103968024253845,238,345,-107
"food101-croque_madame-0024__food101-q0088","food101-q0088","croque madame","food101-croque_madame-0024","croque madame","E",0.2982778251171112,0.4728113114833832,0.17453348636627197,1,1,0
"food101-croque_madame-0024__food101-q0065","food101-q0065","pancakes","food101-croque_madame-0024","croque madame","S",0.16196337342262268,0.19785870611667633,0.03589533269405365,75,13,62
"food101-croque_madame-0024__food101-q0073","food101-q0073","bread pudding","food101-croque_madame-0024","croque madame","C",0.18566292524337769,0.1888800710439682,0.003217145800590515,76,68,8
"food101-croque_madame-0024__food101-q0019","food101-q0019","cannoli","food101-croque_madame-0024","croque madame","I",0.13840506970882416,0.16008880734443665,0.021683737635612488,314,140,174
"food101-croque_madame-0001__food101-q0088","food101-q0088","croque madame","food101-croque_madame-0001","croque madame","E",0.18469658493995667,0.4612649381160736,0.27656835317611694,35,1,34
"food101-croque_madame-0001__food101-q0052","food101-q0052","chicken curry","food101-croque_madame-0001","croque madame","S",0.17816941440105438,0.1682296097278595,-0.009939804673194885,73,105,-32
"food101-croque_madame-0001__food101-q0082","food101-q0082","crab cakes","food101-croque_madame-0001","croque madame","C",0.16237904131412506,0.173256054520607,0.010877013206481934,126,67,59
"food101-croque_madame-0001__food101-q0046","food101-q0046","paella","food101-croque_madame-0001","croque madame","I",0.15579411387443542,0.14523594081401825,-0.010558173060417175,137,198,-61
