"example_id","query_id","query","product_id","product_title","esci_label","sim_orig","sim_adv","delta_held_out","rank_orig","rank_adv","rank_lift"
"food101-donuts-0011__food101-q0064","food101-q0064","donuts","food101-donuts-0011","donuts","E",0.24660789966583252,0.3725985884666443,0.12599068880081177,1,1,0
"food101-donuts-0011__food101-q0094","food101-q0094","fish and chips","food101-donuts-0011","donuts","S",0.12786300480365753,0.16023269295692444,0.03236968815326691,365,123,242
"food101-donuts-0011__food101-q0082","food101-q0082","crab cakes","food101-donuts-0011","donuts","C",0.1341276466846466,0.168677419424057,0.0345497727394104,330,91,239
"food101-donuts-0011__food101-q0006","food101-q0006","tuna tartare","food101-donuts-0011","donuts","I",0.13133959472179413,0.13079270720481873,-0.0005468875169754028,425,427,-2
"food101-donuts-0008__food101-q0064","food101-q0064","donuts","food101-donuts-0008","donuts","E",0.22281542420387268,0.3213184177875519,0.0985029935836792,4,1,3
"food101-donuts-0008__food101-q0056","food101-q0056","beignets","food101-donuts-0008","donuts","S",0.19011744856834412,0.2589261531829834,0.06880870461463928,44,5,39
"food101-donuts-0008__food101-q0074","food101-q0074","grilled cheese sandwich","food101-donuts-0008","donuts","C",0.12552756071090698,0.1945790946483612,0.06905153393745422,341,24,317
"food101-donuts-0008__food101-q0012","food101-q0012","caesar salad","food101-donuts-0008","donuts","I",0.13332316279411316,0.13881205022335052,0.005488887429237366,417,379,38
"food101-donuts-0022__food101-q0064","food101-q0064","donuts","food101-donuts-0022","donuts","E",0.1583184450864792,0.3461958169937134,0.1878773719072342,32,1,31
"food101-donuts-0022__food101-q0065","food101-q0065","pancakes","food101-donuts-0022","donuts","S",0.16275107860565186,0.26617079973220825,0.1034197211265564,73,1,72
"food101-donuts-0022__food101-q0052","food101-q0052","chicken curry","food101-donuts-0022","donuts","C",0.1468617171049118,0.19482678174972534,0.04796506464481354,237,26,211
"food101-donuts-0022__food101-q0057","food101-q0057","chicken quesadilla","food101-donuts-0022","donuts","I",0.11496012657880783,0.18077829480171204,0.0658181682229042,322,31,291
"food101-donuts-0024__food101-q0064","food101-q0064","donuts","food101-donuts-0024","donuts","E",0.24014462530612946,0.34565621614456177,0.10551159083843231,2,1,1
"food101-donuts-0024__food101-q0069","food101-q0069","pizza","food101-donuts-0024","donuts","S",0.1412409394979477,0.20010054111480713,0.058859601616859436,179,7,172
"food101-donuts-0024__food101-q0019","food101-q0019","cannoli","food101-donuts-0024","donuts","C",0.15590518712997437,0.212773859500885,0.056868672370910645,166,11,155
"food101-donuts-0024__food101-q0088","food101-q0088","croque madame","food101-donuts-0024","donuts","I",0.10102636367082596,0.15051649510860443,0.04949013143777847,443,167,276
"food101-donuts-0005__food101-q0064","food101-q0064","donuts","food101-donuts-0005","donuts","E",0.22532542049884796,0.2954297959804535,0.07010437548160553,3,1,2
"food101-donuts-0005__food101-q0004","food101-q0004","cup cakes","food101-donuts-0005","donuts","S",0.15589460730552673,0.21788303554058075,0.061988428235054016,62,7,55
"food101-donuts-0005__food101-q0011","food101-q0011","red velvet cake","food101-donuts-0005","donuts","C",0.12157692015171051,0.1416894495487213,0.020112529397010803,157,70,87
"food101-donuts-0005__food101-q0040","food101-q0040","beef carpaccio","food101-donuts-0005","donuts","I",0.08919842541217804,0.11207523941993713,0.022876814007759094,465,374,91
"food101-dumplings-0006__food101-q0084","food101-q0084","dumplings","food101-dumplings-0006","dumplings","E",0.2259623408317566,0.3695371150970459,0.1435747742652893,8,1,7
"food101-dumplings-0006__food101-q0069","food101-q0069","pizza","food101-dumplings-0006","dumplings","S",0.11770745366811752,0.16796338558197021,0.05025593191385269,404,28,376
"food101-dumplings-0006__food101-q0015","food101-q0015","falafel","food101-dumplings-0006","dumplings","C",0.13008178770542145,0.18637090921401978,0.05628912150859833,416,55,361
"food101-dumplings-0006__food101-q0090","food101-q0090","ceviche","food101-dumplings-0006","dumplings","I",0.11376743018627167,0.1449495106935501,0.031182080507278442,460,286,174
"food101-dumplings-0024__food101-q0084","food101-q0084","dumplings","food101-dumplings-0024","dumplings","E",0.2595488727092743,0.41252994537353516,0.15298107266426086,2,1,1
"food101-dumplings-0024__food101-q0081","food101-q0081","scallops","food101-dumplings-0024","dumplings","S",0.1649298369884491,0.2546885311603546,0.08975869417190552,171,3,168
"food101-dumplings-0024__food101-q0085","food101-q0085","miso soup","food101-dumplings-0024","dumplings","C",0.15777409076690674,0.1764000803232193,0.01862598955631256,82,38,44
"food101-dumplings-0024__food101-q0025","food101-q0025","caprese salad","food101-dumplings-0024","dumplings","I",0.098121277987957,0.12620362639427185,0.02808234840631485,453,307,146
"food101-dumplings-0025__food101-q0084","food101-q0084","dumplings","food101-dumplings-0025","dumplings","E",0.2579115927219391,0.4262336492538452,0.16832205653190613,3,1,2
"food101-dumplings-0025__food101-q0099","food101-q0099","spring rolls","food101-dumplings-0025","dumplings","S",0.15862937271595,0.24907182157039642,0.09044244885444641,110,5,105
"food101-dumplings-0025__food101-q0032","food101-q0032","gnocchi","food101-dumplings-0025","dumplings","C",0.14731045067310333,0.21850831806659698,0.07119786739349365,298,7,291
"food101-dumplings-0025__food101-q0039","food101-q0039","lobster roll sandwich","food101-dumplings-0025","dumplings","I",0.08287876099348068,0.08132525533437729,-0.0015535056591033936,482,485,-3
"food101-dumplings-0010__food101-q0084","food101-q0084","dumplings","food101-dumplings-0010","dumplings","E",0.27317872643470764,0.387199729681015,0.11402100324630737,1,1,0
"food101-dumplings-0010__food101-q0066","food101-q0066","waffles","food101-dumplings-0010","dumplings","S",0.11922892928123474,0.17923782765865326,0.06000889837741852,376,26,350
"food101-dumplings-0010__food101-q0043","food101-q0043","macaroni and cheese","food101-dumplings-0010","dumplings","C",0.15064120292663574,0.184478759765625,0.03383755683898926,241,54,187
"food101-dumplings-0010__food101-q0018","food101-q0018","spaghetti bolognese","food101-dumplings-0010","dumplings","I",0.1394890993833542,0.15005995333194733,0.01057085394859314,168,111,57
"food101-dumplings-0008__food101-q0084","food101-q0084","dumplings","food101-dumplings-0008","dumplings","E",0.234920933842659,0.40330028533935547,0.16837935149669647,7,1,6
"food101-dumplings-0008__food101-q0079","food101-q0079","hummus","food101-dumplings-0008","dumplings","S",0.14353275299072266,0.21054606139659882,0.06701330840587616,337,7,330
"food101-dumplings-0008__food101-q0003","food101-q0003","tacos","food101-dumplings-0008","dumplings","C",0.13596150279045105,0.20424282550811768,0.06828132271766663,196,10,186
"food101-dumplings-0008__food101-q0088","food101-q0088","croque madame","food101-dumplings-0008","dumplings","I",0.12267885357141495,0.13402356207370758,0.011344708502292633,335,253,82
"food101-edamame-0023__food101-q0091","food101-q0091","edamame","food101-edamame-0023","edamame","E",0.26817530393600464,0.3842715620994568,0.11609625816345215,2,1,1
"food101-edamame-0023__food101-q0069","food101-q0069","pizza","food101-edamame-0023","edamame","S",0.13529273867607117,0.18515747785568237,0.049864739179611206,228,13,215
"food101-edamame-0023__food101-q0066","food101-q0066","waffles","food101-edamame-0023","edamame","C",0.1168510690331459,0.1581554263830185,0.04130435734987259,397,91,306
"food101-edamame-0023__food101-q0018","food101-q0018","spaghetti bolognese","food101-edamame-0023","edamame","I",0.08750075846910477,0.16099488735198975,0.07349412888288498,466,67,399
"food101-edamame-0010__food101-q0091","food101-q0091","edamame","food101-edamame-0010","edamame","E",0.2679590880870819,0.3646433353424072,0.09668424725532532,3,1,2
"food101-edamame-0010__food101-q0008","food101-q0008","fried rice","food101-edamame-0010","edamame","S",0.17511194944381714,0.21750052273273468,0.04238857328891754,31,6,25
"food101-edamame-0010__food101-q0052","food101-q0052","chicken curry","food101-edamame-0010","edamame","C",0.1282881796360016,0.149833545088768,0.02154536545276642,371,207,164
"food101-edamame-0010__food101-q0036","food101-q0036","huevos rancheros","food101-edamame-0010","edamame","I",0.12399845570325851,0.1354765146970749,0.011478058993816376,342,267,75
"food101-edamame-0013__food101-q0091","food101-q0091","edamame","food101-edamame-0013","edamame","E",0.26139411330223083,0.41313010454177856,0.15173599123954773,5,1,4
"food101-edamame-0013__food101-q0085","food101-q0085","miso soup","food101-edamame-0013","edamame","S",0.15572920441627502,0.17284895479679108,0.017119750380516052,88,41,47
"food101-edamame-0013__food101-q0065","food101-q0065","pancakes","food101-edamame-0013","edamame","C",0.09604969620704651,0.13289858400821686,0.03684888780117035,487,269,218
"food101-edamame-0013__food101-q0075","food101-q0075","spaghetti carbonara","food101-edamame-0013","edamame","I",0.09075745195150375,0.09023400396108627,-0.0005234479904174805,446,449,-3
"food101-edamame-0025__food101-q0091","food101-q0091","edamame","food101-edamame-0025","edamame","E",0.2706150412559509,0.42494213581085205,0.15432709455490112,1,1,0
"food101-edamame-0025__food101-q0007","food101-q0007","hot dog","food101-edamame-0025","edamame","S",0.09885485470294952,0.16329027712345123,0.06443542242050171,459,17,442
"food101-edamame-0025__food101-q0089","food101-q0089","macarons","food101-edamame-0025","edamame","C",0.12105502188205719,0.20532140135765076,0.08426637947559357,277,6,271
"food101-edamame-0025__food101-q0014","food101-q0014","hamburger","food101-edamame-0025","edamame","I",0.0830485075712204,0.16151413321495056,0.07846562564373016,505,81,424
"food101-edamame-0017__food101-q0091","food101-q0091","edamame","food101-edamame-0017","edamame","E",0.26688840985298157,0.43048903346061707,0.1636006236076355,4,1,3
"food101-edamame-0017__food101-q0042","food101-q0042","sashimi","food101-edamame-0017","edamame","S",0.16982907056808472,0.2002410888671875,0.030412018299102783,41,10,31
"food101-edamame-0017__food101-q0070","food101-q0070","eggs benedict","food101-edamame-0017","edamame","C",0.12472888082265854,0.1838884800672531,0.059159599244594574,383,37,346
"food101-edamame-0017__food101-q0059","food101-q0059","lobster bisque","food101-edamame-0017","edamame","I",0.10093475878238678,0.1258549839258194,0.024920225143432617,499,398,101
"food101-eggs_benedict-0022__food101-q0070","food101-q0070","eggs benedict","food101-eggs_benedict-0022","eggs benedict","E",0.24173802137374878,0.37778937816619873,0.13605135679244995,5,1,4
"food101-eggs_benedict-0022__food101-q0088","food101-q0088","croque madame","food101-eggs_benedict-0022","eggs benedict","S",0.18870846927165985,0.22533273696899414,0.03662426769733429,27,5,22
"food101-eggs_benedict-0022__food101-q0059","food101-q0059","lobster bisque","food101-eggs_benedict-0022","eggs benedict","C",0.14908789098262787,0.18831899762153625,0.039231106638908386,210,44,166
"food101-eggs_benedict-0022__food101-q0011","food101-q0011","red velvet cake","food101-eggs_benedict-0022","eggs benedict","I",0.08396058529615402,0.13768160343170166,0.05372101813554764,421,83,338
"food101-eggs_benedict-0023__food101-q0070","food101-q0070","eggs benedict","food101-eggs_benedict-0023","eggs benedict","E",0.24536007642745972,0.2888633608818054,0.0435032844543457,3,1,2
"food101-eggs_benedict-0023__food101-q0052","food101-q0052","chicken curry","food101-eggs_benedict-0023","eggs benedict","S",0.1193266212940216,0.19104422628879547,0.07171760499477386,433,33,400
"food101-eggs_benedict-0023__food101-q0074","food101-q0074","grilled cheese sandwich","food101-eggs_benedict-0023","eggs benedict","C",0.1192370057106018,0.21023930609226227,0.09100230038166046,385,10,375
"food101-eggs_benedict-0023__food101-q0006","food101-q0006","tuna tartare","food101-eggs_benedict-0023","eggs benedict","I",0.14991092681884766,0.2134028524160385,0.06349192559719086,302,21,281
"food101-eggs_benedict-0020__food101-q0070","food101-q0070","eggs benedict","food101-eggs_benedict-0020","eggs benedict","E",0.2674221098423004,0.39111122488975525,0.12368911504745483,1,1,0
"food101-eggs_benedict-0020__food101-q0035","food101-q0035","ice cream","food101-eggs_benedict-0020","eggs benedict","S",0.10098061710596085,0.170867919921875,0.06988730281591415,484,33,451
"food101-eggs_benedict-0020__food101-q0080","food101-q0080","ramen","food101-eggs_benedict-0020","eggs benedict","C",0.10930731147527695,0.15955863893032074,0.05025132745504379,399,64,335
"food101-eggs_benedict-0020__food101-q0013","food101-q0013","strawberry shortcake","food101-eggs_benedict-0020","eggs benedict","I",0.11372092366218567,0.14277546107769012,0.029054537415504456,284,108,176
"food101-eggs_benedict-0013__food101-q0070","food101-q0070","eggs benedict","food101-eggs_benedict-0013","eggs benedict","E",0.24296341836452484,0.3842237591743469,0.14126034080982208,4,1,3
"food101-eggs_benedict-0013__food101-q0031","food101-q0031","filet mignon","food101-eggs_benedict-0013","eggs benedict","S",0.13887864351272583,0.1838134527206421,0.04493480920791626,390,49,341
"food101-eggs_benedict-0013__food101-q0008","food101-q0008","fried rice","food101-eggs_benedict-0013","eggs benedict","C",0.10627834498882294,0.16193455457687378,0.05565620958805084,408,78,330
"food101-eggs_benedict-0013__food101-q0021","food101-q0021","hot and sour soup","food101-eggs_benedict-0013","eggs benedict","I",0.08517161756753922,0.11475728452205658,0.029585666954517365,488,374,114
"food101-eggs_benedict-0010__food101-q0070","food101-q0070","eggs benedict","food101-eggs_benedict-0010","eggs benedict","E",0.2510553002357483,0.3935163617134094,0.14246106147766113,2,1,1
"food101-eggs_benedict-0010__food101-q0069","food101-q0069","pizza","food101-eggs_benedict-0010","eggs benedict","S",0.09694385528564453,0.1583496481180191,0.06140579283237457,496,60,436
"food101-eggs_benedict-0010__food101-q0068","food101-q0068","bibimbap","food101-eggs_benedict-0010","eggs benedict","C",0.1477946639060974,0.20101284980773926,0.053218185901641846,200,17,183
"food101-eggs_benedict-0010__food101-q0022","food101-q0022","guacamole","food101-eggs_benedict-0010","eggs benedict","I",0.1278476119041443,0.19702039659023285,0.06917278468608856,280,10,270
"food101-escargots-0018__food101-q0097","food101-q0097","escargots","food101-escargots-0018","escargots","E",0.27459555864334106,0.46389126777648926,0.1892957091331482,2,1,1
"food101-escargots-0018__food101-q0007","food101-q0007","hot dog","food101-escargots-0018","escargots","S",0.09949344396591187,0.1821029633283615,0.08260951936244965,455,8,447
"food101-escargots-0018__food101-q0004","food101-q0004","cup cakes","food101-escargots-0018","escargots","C",0.1092153787612915,0.18565106391906738,0.07643568515777588,319,18,301
"food101-escargots-0018__food101-q0040","food101-q0040","beef carpaccio","food101-escargots-0018","escargots","I",0.1480342298746109,0.1945086121559143,0.046474382281303406,161,22,139
